
Date & Time      :  01/04/2017   15:25:26  

Molecular file   :  /home/dtchon/x/Doksycyklina/exp_353/mopro/exp_353_190/wd3_inter/exp_353_194.par
Atomic Table  file: /home/dtchon/MoProSuite/LibMoPro/mopro.tab
Wavefunctions file: /home/dtchon/MoProSuite/LibMoPro/WAVEF_Su_Coppens_relativistic

 The kinetic energy Gcp and the potential energy Vcp 
 at the CP points are computed from the Abramov expression Abramov, 1997, Acta Cryst, A53, 264-272 and the local form of the Virial Theorem
 Gcp = (3/10)*(3*Pi^2)^(2/3)*rho_tot^(5/3)
      + (1/6)*Laplacian(rho_tot)
 rho  atomic unit : e/bohr^3  
 Lapl atomic unit : e/bohr^5 
 Gcp  atomic unit : hartree/bohr^3 
Vcp = LAPL_At(rho_tot)/4 - 2*Gcp 
 or (1/4)*Laplacian(rho_tot) = 2*Gcp + Vcp
 Only intermolecular saddle (3,-1) CPs are printed

Critical points property: DEN
Contributing symmetries (ortep): 55501           45501           46501           54501           56501           64501           65501           56402           56502           45703           46703           55703           56703           54604           55604           64604           65604           
CPs around atom(s): ALL

                                   Hartree/Bohr3       kJ/mol/Bohr^3
Atom1     Atom2     CP    sym2      Gcp      Vcp        Gcp     Vcp  DISTIJ DCPI   DCPJ      DEN   LAPL   3-EIGEN-VALUES  ELLIPTIC TYPE
H41B   1  C7     1  cp7   65604    0.00457 -0.00328    11.99   -8.62 2.7271 0.9936 1.7890  0.0446  0.56 -0.13 -0.08  0.77  0.5360  (3,-1)
H4A    1  O2H    1  cp14  54604    0.01088 -0.00952    28.56  -25.00 2.0475 0.7206 1.3342  0.1036  1.18 -0.56 -0.46  2.20  0.2180  (3,-1)
H2HA   1  O1H    1  cp17  54604    0.01873 -0.01595    49.19  -41.87 1.9324 0.6698 1.2639  0.1379  2.07 -0.62 -0.61  3.30  0.0052  (3,-1)
H4B    1  O10    1  cp21  45501    0.00833 -0.00508    21.86  -13.33 2.3297 0.9085 1.4419  0.0422  1.12 -0.19 -0.12  1.42  0.5725  (3,-1)
H4C    1  O1     1  cp39  64604    0.00152 -0.00091     3.99   -2.40 3.0084 1.2810 1.7295  0.0145  0.20 -0.05 -0.03  0.28  0.5447  (3,-1)
H5A    1  O12    1  cp47  64604    0.02054 -0.01988    53.92  -52.20 1.9033 0.6727 1.2313  0.1732  2.04 -0.92 -0.84  3.81  0.0959  (3,-1)
H5B    1  C7     1  cp66  45703    0.00221 -0.00155     5.81   -4.08 3.0226 1.1853 1.8710  0.0275  0.28 -0.08 -0.06  0.42  0.3352  (3,-1)
H5C    1  O12A   1  cp73  64604    0.00539 -0.00412    14.16  -10.83 2.5409 1.0870 1.4677  0.0551  0.64 -0.20 -0.16  1.01  0.2520  (3,-1)
H5C    1  O1     1  cp77  64604    0.00326 -0.00251     8.57   -6.59 2.8495 1.2211 1.7022  0.0412  0.39 -0.13 -0.07  0.58  0.8611  (3,-1)
H6     1  C9     1  cp95  45703    0.00379 -0.00254     9.95   -6.68 2.7316 1.1278 1.6924  0.0344  0.49 -0.08 -0.08  0.65  0.0427  (3,-1)
H7     1  C21    1  cp106 55703    0.00299 -0.00206     7.85   -5.41 2.9403 1.1939 1.8328  0.0317  0.38 -0.08 -0.04  0.50  1.0580  (3,-1)
H61C   1  O10    1  cp111 45703    0.00345 -0.00220     9.06   -5.76 2.7750 1.2248 1.6520  0.0283  0.45 -0.08 -0.03  0.56  1.4124  (3,-1)
H8     1  O1     1  cp122 55703    0.00648 -0.00465    17.02  -12.21 2.4889 1.0563 1.4612  0.0547  0.80 -0.18 -0.14  1.13  0.2615  (3,-1)
H8     1  O2H    1  cp130 64501    0.00160 -0.00095     4.19   -2.50 3.2532 1.4787 1.8250  0.0145  0.22 -0.03 -0.02  0.26  0.2838  (3,-1)
C9     1  O3     1  cp142 64604    0.00166 -0.00104     4.37   -2.72 3.6827 1.9528 1.7431  0.0171  0.22 -0.03 -0.03  0.28  0.0249  (3,-1)
C9     1  H6     1  cp144 55703    0.00379 -0.00254     9.95   -6.68 2.7316 1.6924 1.1278  0.0344  0.49 -0.08 -0.08  0.65  0.0611  (3,-1)
H9     1  O1H    1  cp155 64501    0.00758 -0.00506    19.90  -13.28 2.3208 0.9153 1.4372  0.0514  0.97 -0.18 -0.16  1.31  0.1603  (3,-1)
O10    1  H4B    1  cp159 65501    0.00833 -0.00508    21.86  -13.33 2.3297 1.4419 0.9085  0.0422  1.12 -0.19 -0.12  1.42  0.5725  (3,-1)
O10    1  O21    1  cp163 64604    0.00453 -0.00298    11.90   -7.82 3.1451 1.6049 1.5513  0.0363  0.59 -0.10 -0.07  0.76  0.4852  (3,-1)
O10    1  H61C   1  cp167 55703    0.00345 -0.00220     9.06   -5.76 2.7750 1.6520 1.2248  0.0283  0.45 -0.08 -0.03  0.56  1.4124  (3,-1)
O10    1  O3     1  cp169 65501    0.01048 -0.00754    27.50  -19.80 2.8749 1.5173 1.3814  0.0734  1.29 -0.26 -0.17  1.72  0.5666  (3,-1)
O12A   1  H5C    1  cp186 65604    0.00539 -0.00412    14.16  -10.83 2.5409 1.4677 1.0870  0.0551  0.64 -0.20 -0.16  1.01  0.2520  (3,-1)
Cl1    1  H21B   1  cp187 64604    0.00902 -0.00761    23.67  -19.99 2.5310 1.6743 0.8677  0.0879  1.00 -0.34 -0.24  1.58  0.4077  (3,-1)
O12A   1  C6A    1  cp191 65604    0.00174 -0.00107     4.58   -2.80 3.6197 1.7148 1.9349  0.0168  0.23 -0.03 -0.01  0.28  1.3189  (3,-1)
Cl1    1  H2HB   1  cp195 56402    0.00892 -0.01314    23.41  -34.49 2.2038 1.5547 0.6541  0.1628  0.45 -0.86 -0.85  2.16  0.0117  (3,-1)
H12A   1  Cl1    1  cp198 64604    0.01311 -0.02973    34.41  -78.05 2.0141 0.5979 1.4166  0.2936 -0.34 -1.89 -1.87  3.42  0.0120  (3,-1)
O12    1  H5A    1  cp199 65604    0.02054 -0.01988    53.92  -52.20 1.9033 1.2313 0.6727  0.1732  2.04 -0.93 -0.84  3.81  0.1054  (3,-1)
O12    1  C42    1  cp203 65604    0.00418 -0.00277    10.96   -7.28 3.3408 1.5445 1.8068  0.0354  0.54 -0.11 -0.10  0.74  0.0805  (3,-1)
O12    1  O1H    1  cp207 64604    0.00292 -0.00178     7.66   -4.69 3.3373 1.6448 1.6977  0.0227  0.39 -0.05 -0.04  0.49  0.2356  (3,-1)
O21    1  O10    1  cp212 65604    0.00453 -0.00298    11.90   -7.82 3.1451 1.5513 1.6049  0.0363  0.59 -0.10 -0.07  0.76  0.4868  (3,-1)
O21    1  C42    1  cp214 55604    0.00606 -0.00396    15.90  -10.40 3.1231 1.4903 1.6426  0.0427  0.79 -0.15 -0.07  1.00  1.1987  (3,-1)
O3     1  C9     1  cp222 65604    0.00166 -0.00104     4.37   -2.72 3.6827 1.7431 1.9529  0.0171  0.22 -0.03 -0.03  0.28  0.0107  (3,-1)
H21B   1  Cl1    1  cp235 65604    0.00902 -0.00762    23.69  -20.01 2.5310 0.8677 1.6743  0.0880  1.01 -0.33 -0.24  1.58  0.4055  (3,-1)
N21    1  C11    1  cp242 65604    0.00192 -0.00124     5.03   -3.25 3.6167 1.8284 1.8399  0.0207  0.25 -0.04 -0.03  0.31  0.3729  (3,-1)
H41A   1  Cl1    1  cp274 56402    0.00941 -0.00863    24.71  -22.66 2.4366 0.8662 1.5735  0.1011  0.98 -0.39 -0.32  1.69  0.2074  (3,-1)
H41C   1  Cl1    1  cp275 64604    0.00898 -0.00700    23.58  -18.38 2.5565 0.8587 1.7028  0.0773  1.06 -0.29 -0.23  1.58  0.2858  (3,-1)
C42    1  O21    1  cp299 54604    0.00606 -0.00396    15.90  -10.40 3.1231 1.6426 1.4903  0.0427  0.79 -0.15 -0.07  1.00  1.1987  (3,-1)
C42    1  O12    1  cp303 64604    0.00418 -0.00277    10.96   -7.28 3.3408 1.8068 1.5445  0.0354  0.54 -0.11 -0.10  0.74  0.0807  (3,-1)
H42A   1  Cl1    1  cp306 56402    0.00255 -0.00153     6.70   -4.02 3.0903 1.1136 1.9962  0.0196  0.34 -0.04 -0.02  0.41  0.6263  (3,-1)
H42C   1  O10    1  cp323 45501    0.00106 -0.00062     2.78   -1.62 3.1448 1.4244 1.8195  0.0105  0.14 -0.04 -0.02  0.20  1.1367  (3,-1)
H61B   1  Cl1    1  cp354 54501    0.00167 -0.00138     4.38   -3.63 3.0668 1.0821 2.0072  0.0310  0.19 -0.11 -0.09  0.39  0.2685  (3,-1)
O1     1  H4C    1  cp374 65604    0.00152 -0.00091     3.99   -2.40 3.0084 1.7295 1.2810  0.0145  0.20 -0.05 -0.03  0.28  0.5449  (3,-1)
O1     1  H5C    1  cp375 65604    0.00326 -0.00251     8.57   -6.59 2.8495 1.7022 1.2211  0.0412  0.39 -0.13 -0.07  0.58  0.8611  (3,-1)
